#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663199539235265,4127,301,3,28,2497,6,299.998342828813,40.4712382919629,22.4674,20.61695,19.84795,19.47232,19.37449,0.2725109,0.02600719,0.0203784,0.02020801,0.06224221
1237663199539235266,4127,301,3,28,2498,6,299.998112538167,40.4702784880159,24.30191,20.8404,19.93619,19.5208,19.26432,0.8960321,0.03005758,0.0213452,0.02058573,0.05484698
1237663199539235267,4127,301,3,28,2499,6,299.996797593207,40.4725102579226,23.96812,21.19224,20.10212,19.66625,19.40235,0.7851067,0.03840465,0.02384361,0.02253398,0.06071031
1237663199539235268,4127,301,3,28,2500,6,299.995443891422,40.4733046675456,23.12819,22.53432,21.21767,20.96333,20.47675,0.4825553,0.1205104,0.06050558,0.06717622,0.1617647
1237663199539235277,4127,301,3,28,2509,6,300.001365473927,40.453328812906,23.12512,21.27013,20.48029,20.14299,20.04652,0.4587017,0.04084794,0.03197722,0.0322821,0.1038007
1237663199539235278,4127,301,3,28,2510,6,300.006293739378,40.4540667534818,25.07816,23.10804,21.77365,20.23472,19.51143,0.8609096,0.1839295,0.09246916,0.03474436,0.06648178
1237663199539235279,4127,301,3,28,2511,6,300.001870074053,40.4538069949335,24.61259,22.15165,21.29101,20.93681,21.04758,0.9654227,0.08578547,0.06378917,0.06462707,0.2533439
1237663199539235280,4127,301,3,28,2512,6,300.004470953484,40.4547155182189,24.06524,22.15142,21.53502,21.1797,21.26228,0.8281243,0.08280899,0.07562185,0.07589219,0.2868557
1237663199539235281,4127,301,3,28,2513,6,300.004022738578,40.4537926136353,23.93949,22.57793,21.85533,21.39344,21.23047,0.783119,0.1183826,0.09969686,0.09097406,0.2797998
1237663199539235282,4127,301,3,28,2514,6,300.004291184263,40.4571545637196,24.80795,22.05449,21.13657,20.66447,20.44179,0.912186,0.07635646,0.05408184,0.04913561,0.145383
1237663199539235289,4127,301,3,28,2521,6,300.004871514229,40.45941374848,22.62285,20.49198,19.62365,19.2364,18.9932,0.308338,0.02328204,0.01704378,0.01672852,0.04416899
1237663199539235290,4127,301,3,28,2522,6,300.004987112756,40.460911659391,25.50991,22.75564,21.81701,21.50993,21.21038,0.6656061,0.1367402,0.09583248,0.100357,0.2737259
1237663199539235295,4127,301,3,28,2527,6,300.006170797114,40.4669355663616,24.88771,23.14817,21.3362,19.97187,19.2791,0.8946857,0.1908918,0.06385813,0.02839706,0.0551163
1237663199539235296,4127,301,3,28,2528,6,300.00667094357,40.4661430485197,22.62789,22.275,21.39933,20.92532,20.71526,0.3057016,0.09130861,0.06733215,0.06104946,0.1830561
1237663199539235335,4127,301,3,28,2567,6,300.031385843443,40.4602189786711,23.32965,22.24615,21.3226,21.15177,20.47433,0.5260394,0.08952874,0.06332752,0.07391323,0.1490463
1237663199539235368,4127,301,3,28,2600,6,300.064646420163,40.455652543793,25.04797,22.43007,21.23325,20.64203,20.39021,0.8500828,0.104384,0.05892118,0.04801625,0.1385545
1237663199539235373,4127,301,3,28,2605,6,300.067591793428,40.4647864616961,25.43626,21.99438,21.09721,20.59409,20.6629,0.6991142,0.07242744,0.05257908,0.0461111,0.174671
1237663199539235378,4127,301,3,28,2610,6,300.071790238757,40.4507935659377,23.94525,22.04971,21.14347,20.78655,20.40626,0.7715051,0.07591999,0.05479576,0.05417889,0.1406
1237663199539235379,4127,301,3,28,2611,6,300.072120950249,40.4512258212381,24.93751,22.9394,21.41828,20.8509,20.9008,0.9100349,0.1671991,0.07191697,0.05981222,0.2236195
1237663199539235420,4127,301,3,28,2652,6,300.113231442472,40.4548346296536,23.66372,21.12517,20.06027,19.63116,19.38518,0.6549969,0.03679831,0.02336822,0.02202595,0.05997243
1237663199539235421,4127,301,3,28,2653,6,300.112302603955,40.454415467264,23.7948,23.91957,21.62374,20.76667,20.27487,0.7118175,0.3531692,0.08217645,0.05364522,0.1262697
1237663199539235471,4127,301,3,28,2703,6,300.144422208962,40.4543824510544,25.33916,22.72247,20.91192,20.00159,19.58909,0.7367206,0.1345204,0.04522466,0.02914761,0.07075191
1237663199539235472,4127,301,3,28,2704,6,300.143456445323,40.4538041541726,24.90765,22.49377,21.705,21.31785,21.61719,0.8802598,0.11082,0.08778818,0.08568609,0.3752911
1237663199539235473,4127,301,3,28,2705,6,300.145451941187,40.4557082730679,25.95925,25.61649,22.9509,21.35295,20.50763,0.4802298,0.5113023,0.2552699,0.08805616,0.1528827
1237663199539235504,4127,301,3,28,2736,6,300.093602286354,40.4658030186158,24.42472,23.34671,21.31826,20.37788,19.619,0.9088426,0.2264961,0.0633285,0.03904158,0.07251313
1237663199539235505,4127,301,3,28,2737,6,300.095391731679,40.4659378039388,25.34942,25.45104,22.40026,21.63949,20.75856,0.7370831,0.5425688,0.1598541,0.1127891,0.1897608
1237663199539235509,4127,301,3,28,2741,6,299.959964364964,40.4539581155342,24.75652,25.67701,25.12501,21.45451,20.45717,0.9397017,0.4948445,0.6665175,0.09593231,0.1469157
1237663199539235521,4127,301,3,28,2753,6,300.016129288959,40.4720210905776,24.93642,25.05177,22.01809,20.91394,20.64919,0.8675126,0.5676841,0.114411,0.06065137,0.1730663
1237663199539235522,4127,301,3,28,2754,3,300.015547767082,40.4726580396745,24.65211,24.82017,24.17714,21.25087,20.57929,1.236194,0.7501683,0.8200437,0.1086896,0.2285297
1237663199539235552,4127,301,3,28,2784,6,300.116015563832,40.4617966543413,25.54553,24.88478,23.11947,21.52496,21.46585,0.6529089,0.5620587,0.2946858,0.1018547,0.333908
1237663199539235567,4127,301,3,28,2799,6,300.091515198843,40.4651738620465,24.47502,24.98559,23.87484,21.81516,20.60172,0.9082224,0.572905,0.5190324,0.1331815,0.1654913
1237663199539299740,4127,301,3,29,1436,6,300.294384435725,40.4182738501583,18.50879,16.87669,16.14504,15.84851,15.69025,0.0165731,0.004454011,0.004129541,0.00445389,0.006593605
1237663199539299741,4127,301,3,29,1437,6,300.309979400611,40.4143501960549,18.17602,17.23607,17.04188,16.99789,17.06412,0.01411458,0.005084093,0.005225567,0.005854162,0.01227197
1237663199539299742,4127,301,3,29,1438,6,300.292744886374,40.4190405202332,19.77284,18.17377,17.4024,17.10457,16.93897,0.03514097,0.006571553,0.005486642,0.005793197,0.01132062
1237663199539299743,4127,301,3,29,1439,3,300.309885077109,40.4148024935078,19.53295,18.06832,17.45975,17.19745,17.1127,0.03687465,0.006830891,0.005790007,0.005949862,0.01314497
1237663199539299749,4127,301,3,29,1445,6,300.304315440988,40.4144634002396,20.91582,19.27155,18.34266,17.94975,17.68857,0.07756165,0.01098356,0.008067061,0.007984801,0.01738959
1237663199539299752,4127,301,3,29,1448,6,300.302996824625,40.4112429661484,21.9442,19.93432,18.99479,18.61831,18.45326,0.1763096,0.01683565,0.01196358,0.01179612,0.02988956
1237663199539299755,4127,301,3,29,1451,6,300.303376085829,40.4107468162085,22.31325,20.06474,19.01666,18.62922,18.4029,0.2369857,0.01781192,0.01177815,0.01155561,0.02827586
1237663199539299756,4127,301,3,29,1452,6,300.307452597597,40.4118430051516,22.46191,19.90823,18.85461,18.46835,18.26572,0.2755851,0.0160975,0.01067892,0.01048748,0.02597194
1237663199539299758,4127,301,3,29,1454,6,300.29207524992,40.4192545749429,24.1631,22.17214,20.0206,19.12428,18.92329,0.8450736,0.09217792,0.02589618,0.01695548,0.04318463
1237663199539299761,4127,301,3,29,1457,3,300.301033454409,40.4162410986134,21.15152,19.62031,18.87604,18.59212,18.4663,0.1117724,0.01463189,0.01168565,0.01236825,0.03624304
1237663199539299764,4127,301,3,29,1460,6,300.31037844867,40.412156443035,25.34469,25.11469,24.80334,18.98096,18.43686,0.7439144,0.6069842,0.791701,0.01453599,0.02883506
1237663199539299768,4127,301,3,29,1464,6,300.298493861542,40.4190894106521,21.48951,20.19129,19.39756,19.08959,19.04361,0.1203042,0.01893281,0.01465839,0.01514991,0.04484091
1237663199539299771,4127,301,3,29,1467,6,300.297757321109,40.4178755721155,23.53429,21.54765,20.49287,19.47281,19.22862,0.6312048,0.05243522,0.03349232,0.0202839,0.0537411
1237663199539299774,4127,301,3,29,1470,6,300.305062379406,40.4169844364417,22.84721,20.89374,19.82191,19.42797,19.17836,0.3641349,0.03093766,0.01965548,0.01916634,0.05008687
1237663199539299777,4127,301,3,29,1473,6,300.290301577194,40.4194460221882,23.42361,21.73267,20.25752,19.6216,19.20935,0.5596159,0.06038095,0.02738418,0.02222953,0.05141617
1237663199539299782,4127,301,3,29,1478,6,300.301691898537,40.4140651189521,23.00723,21.16152,20.2095,19.91254,19.5999,0.413035,0.03779217,0.02598649,0.0271683,0.07083175
1237663199539299791,4127,301,3,29,1487,6,300.298155744843,40.4163224019089,24.10416,21.73921,20.66171,20.08345,19.85241,0.879843,0.06239444,0.03865983,0.03281137,0.09409778
1237663199539299795,4127,301,3,29,1491,6,300.289488532786,40.4178583892344,24.2311,23.71955,21.58175,20.38111,19.80878,0.8675591,0.3008109,0.0787467,0.03926466,0.08333995
1237663199539299797,4127,301,3,29,1493,6,300.293300926463,40.4212660831847,25.07643,21.75875,20.84478,20.39348,20.16241,0.838846,0.05986137,0.04255122,0.03955213,0.1118177
1237663199539299800,4127,301,3,29,1496,6,300.304749167638,40.4156524366404,24.66756,22.03861,21.1507,20.62258,20.47362,0.918484,0.07536957,0.05484632,0.04783771,0.1467483
1237663199539299803,4127,301,3,29,1499,6,300.300267798043,40.4128736736156,23.30065,22.27713,21.23279,20.76883,20.55625,0.5191001,0.0917007,0.05854279,0.05367536,0.1567726
1237663199539299808,4127,301,3,29,1504,6,300.310182998523,40.4129117762767,24.91888,25.10451,21.83548,21.00131,20.86403,0.899873,0.5820841,0.1009997,0.06796717,0.2087425
1237663199539299810,4127,301,3,29,1506,6,300.303676431279,40.4165128568984,23.65961,22.54417,21.55756,21.10234,20.77571,0.6612539,0.114993,0.07707177,0.07135833,0.1899683
1237663199539299811,4127,301,3,29,1507,6,300.29732899531,40.4189140203796,25.69528,23.85834,22.02165,21.02974,20.44073,0.5833619,0.3334267,0.1147375,0.06716397,0.1422762
1237663199539299814,4127,301,3,29,1510,3,300.302007002938,40.4174899450077,23.86767,21.80205,20.84488,20.31018,20.05053,1.085343,0.09276678,0.05914712,0.05479059,0.1612893
1237663199539299816,4127,301,3,29,1512,6,300.299894210626,40.4146101652332,25.12653,23.43385,22.03369,21.18577,21.15696,0.8139459,0.241612,0.1162781,0.07645246,0.2592216
1237663199539300226,4127,301,3,29,1922,3,300.187124321788,40.4553095588678,21.63626,19.90413,18.89644,18.45716,18.212,0.1580199,0.01745114,0.01152415,0.01116866,0.03004093
1237663199539300257,4127,301,3,29,1953,6,300.194421485211,40.4528015435308,19.964,18.53653,17.88145,17.56833,17.3947,0.0394684,0.007770615,0.006695374,0.006878116,0.01455848
1237663199539300260,4127,301,3,29,1956,6,300.195055876109,40.4528337584518,22.32652,19.67911,18.74014,18.48456,18.28226,0.2707301,0.0155806,0.01049554,0.01131817,0.0288291
1237663199539300263,4127,301,3,29,1959,6,300.196510284371,40.4522717543027,24.11194,24.23045,22.04956,20.76005,19.95163,0.8363007,0.431788,0.1183466,0.0540752,0.09443921
1237663199539300264,4127,301,3,29,1960,6,300.195299372543,40.4520157817126,24.53361,24.24189,22.42202,21.37158,20.83217,0.915944,0.4697016,0.1629118,0.09889366,0.1983298
1237663199539300266,4127,301,3,29,1962,6,300.19597927887,40.4532511299156,25.72712,25.11445,24.80357,21.80177,22.40382,0.5753261,0.5827237,0.7203932,0.1386714,0.5703367
1237663199539300275,4127,301,3,29,1971,6,300.223006375849,40.436721203399,19.41869,18.03266,17.4221,17.16871,17.03548,0.02797006,0.006253071,0.005559795,0.005868292,0.01185572
1237663199539300276,4127,301,3,29,1972,6,300.220531461634,40.4363445725132,19.82497,18.4237,17.84664,17.5987,17.47207,0.03626488,0.007304128,0.006488655,0.006875846,0.01510467
1237663199539300277,4127,301,3,29,1973,6,300.217863096374,40.4379593353043,24.04914,22.20629,20.62146,19.77253,19.27389,0.8599533,0.09118686,0.03703785,0.02556924,0.05704061
1237663199539300278,4127,301,3,29,1974,6,300.219558261916,40.4380564059559,25.14569,22.23457,20.77869,20.07698,19.79459,0.8148451,0.08925154,0.04062774,0.03097114,0.082677
1237663199539300279,4127,301,3,29,1975,6,300.222467697191,40.4378992944539,24.1531,22.07823,20.85298,20.18923,20.17131,0.8476352,0.08018725,0.04612028,0.0355071,0.1154575
1237663199539300310,4127,301,3,29,2006,6,300.262659192545,40.4290003055327,20.68794,19.12156,18.45414,18.19613,18.04541,0.06481701,0.01015355,0.008549429,0.009041547,0.02179385
1237663199539300311,4127,301,3,29,2007,6,300.263989646307,40.4281355603757,24.49093,21.97435,20.78011,20.36239,20.00821,0.9098945,0.07230403,0.04099939,0.0392207,0.09923565
1237663199539300312,4127,301,3,29,2008,6,300.265096749056,40.428246257627,25.80714,23.11027,21.08618,20.26198,19.8028,0.5379266,0.1862252,0.05203944,0.03588552,0.08323556
1237663199539300371,4127,301,3,29,2067,6,300.278459500794,40.4140765226479,20.39143,18.85078,18.0667,17.76338,17.61566,0.05268984,0.008840197,0.007111244,0.007384536,0.01655885
1237663199539300372,4127,301,3,29,2068,6,300.279613083337,40.4150670879635,20.83161,18.99436,18.13996,17.80194,17.61716,0.07292227,0.00951531,0.007345798,0.007498806,0.01651482
1237663199539300373,4127,301,3,29,2069,6,300.275215292998,40.4157696370269,23.33485,22.97032,21.21529,20.14505,19.59019,0.5312607,0.1652501,0.05785965,0.03263569,0.06985348
1237663199539300374,4127,301,3,29,2070,6,300.277078197453,40.4162163423919,24.30409,21.5011,20.67274,20.26336,20.2585,0.895151,0.04908625,0.03725242,0.03577668,0.1228698
1237663199539300375,4127,301,3,29,2071,6,300.2743818186,40.4131222631372,26.06638,23.06943,21.30536,20.36729,19.68052,0.4318607,0.178588,0.06236241,0.03896435,0.07506765
1237663199539300376,4127,301,3,29,2072,6,300.277577402949,40.4126178199059,23.51505,22.08994,20.92206,20.57022,20.25065,0.6014773,0.0808053,0.04623074,0.04646134,0.1209029
1237663199539300377,4127,301,3,29,2073,6,300.281650639924,40.4161753294059,23.54419,22.31689,21.44649,20.98721,20.76107,0.6160132,0.09597589,0.07045255,0.06474831,0.1872275
1237663199539300378,4127,301,3,29,2074,6,300.279495253832,40.4168633792552,23.93514,22.51554,21.5539,20.96864,20.69137,0.7696834,0.1123366,0.07697606,0.06375026,0.1752434
1237663199539300379,4127,301,3,29,2075,6,300.279408619036,40.4129897622217,24.86503,24.2841,22.82639,21.30769,21.3308,0.8949699,0.4443243,0.2306757,0.08572441,0.2961406
1237663199539300606,4127,301,3,29,2302,6,300.249347437543,40.4341321444431,24.99121,21.21264,19.63566,18.45409,17.81926,0.8598747,0.03927008,0.01722579,0.01033727,0.01875381
1237663199539300607,4127,301,3,29,2303,6,300.249526182768,40.4356046234486,23.17427,22.13823,20.89787,20.40293,19.98454,0.4664693,0.08205774,0.04448725,0.04007606,0.09674206
1237663199539300613,4127,301,3,29,2309,6,300.226571612778,40.4390643137381,21.64145,20.26823,19.60641,19.25204,19.10596,0.135262,0.02003957,0.01687652,0.01684058,0.04722402
1237663199539300634,4127,301,3,29,2330,6,300.153202620551,40.4590454844425,23.71369,21.55954,20.73771,20.34687,20.03338,0.6727645,0.05153227,0.03895102,0.03826987,0.1010364
1237663199539300635,4127,301,3,29,2331,6,300.153404742767,40.4596662499839,25.24013,23.85445,22.48682,21.36642,21.98519,0.7742342,0.3373318,0.1722892,0.09005206,0.4692783
1237663199539300647,4127,301,3,29,2343,6,300.159445553441,40.4593390616092,23.0664,20.80337,19.72768,19.32781,19.08425,0.4269704,0.02903688,0.01833621,0.01776235,0.04646673
1237663199539300666,4127,301,3,29,2362,6,300.186332822288,40.4463509973476,23.48951,21.32471,20.26347,19.8737,19.73591,0.5919999,0.04286175,0.02711133,0.02659062,0.0789042
1237663199539300691,4127,301,3,29,2387,6,300.202758520283,40.4500943156227,25.13666,21.48813,20.21731,19.68793,19.4619,0.8229045,0.04887252,0.02626989,0.02314922,0.06279246
1237663199539300740,4127,301,3,29,2436,6,300.251852538029,40.4343882978893,24.92828,22.28943,21.53097,21.08018,20.81977,0.9202704,0.09572605,0.0769077,0.0723337,0.201732
1237663199539300747,4127,301,3,29,2443,6,300.25544447636,40.4261317116552,22.37995,21.67867,20.96885,20.56853,20.28766,0.243468,0.05646679,0.04726066,0.04580177,0.1254936
1237663199539300784,4127,301,3,29,2480,6,300.293159833161,40.4100260403425,22.66725,21.68315,20.85221,20.52002,20.05054,0.3110805,0.05641549,0.04296147,0.04396871,0.1020278
1237663199539300791,4127,301,3,29,2487,6,300.295409039993,40.4128713339307,24.20536,22.66544,21.62123,20.98706,20.88892,0.8919433,0.1310592,0.08357958,0.06666234,0.2154225
1237663199539300792,4127,301,3,29,2488,6,300.29662011974,40.4135055303711,23.88956,22.58594,21.81363,21.30414,20.92955,0.7713874,0.1220387,0.09799054,0.08673555,0.2215567
1237663199539300881,4127,301,3,29,2577,6,300.180259856353,40.4406162973348,24.03545,23.10477,21.59313,20.83531,20.3517,0.8125311,0.1862053,0.07978018,0.05761385,0.1326194
1237663199539300885,4127,301,3,29,2581,6,300.183393489145,40.448516968184,23.44795,24.06165,21.95743,21.0775,20.54941,0.5880004,0.3972013,0.1113316,0.07250214,0.1627793
1237663199539300886,4127,301,3,29,2582,6,300.184111676356,40.4485775209078,24.6404,25.0074,22.69748,21.14764,20.25208,0.9143305,0.5735631,0.2068077,0.0747814,0.1213929
1237663199539300897,4127,301,3,29,2593,6,300.211538404026,40.4481190363299,24.57871,23.17817,21.38773,20.97286,20.73896,0.9344478,0.1968735,0.06686578,0.06414194,0.1834114
1237663199539300900,4127,301,3,29,2596,6,300.264395525815,40.4111487903274,23.91841,22.95188,21.78497,21.21218,20.65997,0.7691756,0.1624152,0.09405454,0.07875209,0.1713407
1237663199539300904,4127,301,3,29,2600,6,300.271245269068,40.422193789112,25.79336,23.11554,21.93189,21.43681,20.74025,0.5566097,0.1856871,0.1062294,0.09520556,0.1833318
1237663199539300931,4127,301,3,29,2627,6,300.171417732083,40.4457130948519,25.80165,25.211,22.65258,21.47473,21.4238,0.5520807,0.5714281,0.1985476,0.09863206,0.3175221
1237663199539300932,4127,301,3,29,2628,6,300.173194000785,40.4559437940194,26.00888,24.32373,22.43081,21.41238,20.9465,0.4664639,0.4543822,0.1637075,0.0934108,0.2175364
1237663199539300936,4127,301,3,29,2632,6,300.208747857936,40.4299097106554,24.54142,23.94158,22.87145,21.43211,20.54607,0.9270543,0.3569655,0.2404411,0.09553469,0.1564855
1237663199539300937,4127,301,3,29,2633,6,300.2283454726,40.4412210490263,25.84248,23.73274,22.01494,21.28123,21.00256,0.5722417,0.3279999,0.1207807,0.08908628,0.2464245
1237663199539234601,4127,301,3,28,1833,6,300.134025634466,40.4994479332114,23.32286,21.37722,20.23246,19.69835,19.38024,0.5107957,0.04447262,0.02647023,0.02318139,0.0595329
1237663199539234752,4127,301,3,28,1984,6,300.149336081986,40.4677245412607,21.085,17.77074,16.30234,15.67437,15.26715,0.08727929,0.005740773,0.004223422,0.004246633,0.005868802
1237663199539234753,4127,301,3,28,1985,6,300.147326164696,40.4643351688453,19.12784,17.35116,16.54035,16.21653,16.00818,0.02348753,0.005018643,0.004384824,0.004613502,0.007465953
1237663199539234755,4127,301,3,28,1987,6,300.147094616322,40.470195837368,18.96914,17.57511,16.93707,16.69313,16.53356,0.0213716,0.005326096,0.004754607,0.005096334,0.009239116
1237663199539234757,4127,301,3,28,1989,6,300.148788889498,40.4643781518112,20.23998,18.40494,17.59776,17.30337,17.11825,0.04784206,0.007372447,0.005993745,0.006228686,0.01252257
1237663199539234758,4127,301,3,28,1990,6,300.148149272999,40.4719752917263,21.75574,19.15115,18.01995,17.59428,17.30985,0.149612,0.01039625,0.006981784,0.006827191,0.01393482
1237663199539234761,4127,301,3,28,1993,6,300.147896426398,40.4670682499855,20.8372,19.27243,18.4788,18.12616,17.89068,0.07387001,0.01108976,0.008753476,0.008711225,0.0199711
1237663199539234762,4127,301,3,28,1994,6,300.145955123809,40.4694386278185,22.55448,19.70459,18.59978,18.19235,17.91588,0.2837412,0.01415968,0.009219347,0.00896722,0.0203109
